timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764863623335,132,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,3799,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,132,0,0
1764863618289,143,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,3928,653,30,30,null,0,5056,0
1764863623345,143,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,143,0,0
1764863623043,525,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,4973,601,30,30,null,0,2,395
1764863623044,525,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,525,0,395
1764863618313,136,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,3837,685,30,30,null,0,5221,0
1764863623533,136,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,3837,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,136,0,0
1764863618242,148,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,4135,685,30,30,null,0,5286,0
1764863623526,148,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,4135,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,148,0,0
1764863623138,573,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,4973,601,30,30,null,0,1,431
1764863623139,573,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,573,0,431
1764863618576,134,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,3795,678,30,30,null,0,5010,0
1764863623586,134,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,3795,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-5,134,0,0
1764863618392,139,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,3826,685,30,30,null,0,5302,0
1764863623693,139,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,3826,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,139,0,0
1764863618785,135,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3794,679,30,30,null,0,5041,0
1764863623826,135,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,135,0,0
1764863618800,147,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,4212,653,30,30,null,0,5029,0
1764863623829,147,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,147,0,0
1764863623468,520,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,4973,601,30,30,null,0,2,388
1764863623469,520,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,520,0,388
1764863623720,539,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,4973,601,30,30,null,0,3,404
1764863623722,539,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,539,0,404
1764863619161,147,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,3662,653,30,30,null,0,5077,0
1764863624238,147,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,147,0,0
1764863619008,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,3820,685,30,30,null,0,5257,0
1764863624264,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,3820,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,140,0,0
1764863623961,543,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,4973,601,30,30,null,0,2,406
1764863623963,543,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,543,0,406
1764863619349,154,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,4120,686,30,30,null,0,5300,0
1764863624649,154,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,4120,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,153,0,0
1764863619617,141,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,3807,679,30,30,null,0,5073,0
1764863624690,141,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,3807,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-15,141,0,0
1764863619716,145,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3794,679,30,30,null,0,5095,0
1764863624811,145,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,144,0,0
1764863619931,132,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,4138,685,30,30,null,0,5234,0
1764863625165,132,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,4138,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,132,0,0
1764863624832,553,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,4973,601,30,30,null,0,1,413
1764863624833,553,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,553,0,413
1764863620234,156,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3928,653,30,30,null,0,5027,0
1764863625260,156,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,156,0,0
1764863624956,545,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,4973,601,30,30,null,0,1,407
1764863624957,545,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,545,0,407
1764863620216,133,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,3817,685,30,30,null,0,5281,0
1764863625496,133,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,3817,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,133,0,0
1764863620560,151,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,3827,679,30,30,null,0,5025,0
1764863625584,151,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,3827,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,151,0,0
1764863620739,133,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3794,679,30,30,null,0,5052,0
1764863625790,133,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,133,0,0
1764863620728,130,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,3829,685,30,30,null,0,5255,0
1764863625982,130,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,3829,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,130,0,0
1764863621149,132,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,3928,653,30,30,null,0,5033,0
1764863626181,132,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,132,0,0
1764863625736,606,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,4973,601,30,30,null,0,2,455
1764863625737,606,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,606,0,455
1764863625923,540,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,4973,601,30,30,null,0,2,405
1764863625925,540,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,539,0,405
1764863621421,138,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,3794,679,30,30,null,0,5061,0
1764863626480,138,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,138,0,0
1764863621407,138,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3837,685,30,30,null,0,5230,0
1764863626635,138,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3837,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,138,0,0
1764863621855,145,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,3807,679,30,30,null,0,5021,0
1764863626875,145,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,3807,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-11,145,0,0
1764863626619,547,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,4973,601,30,30,null,0,1,410
1764863626620,547,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,547,0,410
1764863622010,143,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,3826,685,30,30,null,0,5259,0
1764863627268,143,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,3826,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,143,0,0
1764863622425,148,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,3666,654,30,30,null,0,5019,0
1764863627442,148,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,148,0,0
1764863627021,574,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,4973,601,30,30,null,0,1,429
1764863627022,574,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,574,0,429
1764863622547,145,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3826,685,30,30,null,0,5253,0
1764863627798,145,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3826,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,144,0,0
1764863623288,135,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,3807,679,30,30,null,0,5015,0
1764863628302,135,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,3807,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-11,135,0,0
1764863623570,133,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,4212,653,30,30,null,0,5025,0
1764863628594,133,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,132,0,0
1764863623670,134,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,3827,679,30,30,null,0,5086,0
1764863628755,134,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,3827,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,134,0,0
1764863623676,150,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,3807,679,30,30,null,0,5078,0
